,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
0,F,75274700.0,583925300.0,83.33333333333334,2.8972534242407293,0.1941394805908203,0.12813138961791992,0.11389382680257161,0.07959675788879395,0.12424793243408203,9.629172611236573,9.712278148310617,10.028317832946778,9.984799022152018,73.75602257217899,-3.5555521647135415,96.44444783528647,96.52080887570595,1.0,20130102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,F,121284700.0,705210000.0,91.66666666666666,3.4986576627392934,0.20190048217773438,0.19801998138427734,0.15272108713785806,0.1358954906463623,0.10405750274658203,9.76817455291748,9.846829843069127,10.132375335693359,10.14063683792882,76.82601846195752,-8.988755215741126,91.01124478425888,93.70474140414883,1.0,20130103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,F,54669900.0,759879900.0,91.66666666666666,3.311744158578732,0.0854177474975586,0.14365911483764648,0.16048590342203775,0.1358952522277832,0.12579994201660155,9.911058902740479,9.9724480928711,10.258175277709961,10.273001297612542,77.99862780047896,-4.868918004727653,95.13108199527235,94.19559153827258,0.0,20130104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,F,-43482400.0,716397500.0,83.33333333333334,1.3840014025155722,-0.10871410369873047,-0.011648178100585938,0.059534708658854164,0.0931859016418457,0.08697338104248047,10.039965724945068,10.055460460218399,10.345148658752441,10.325006236168779,72.93991086884255,-10.54685782873645,89.45314217126355,91.86515631693162,0.0,20130107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,F,-46336200.0,670061300.0,75.0,0.17509448178226672,-0.06212329864501953,-0.085418701171875,-0.0284732182820638,0.029120206832885742,0.06212406158447266,10.155671310424804,10.112084524658004,10.407272720336914,10.338968428991263,70.14044464188238,-15.217365163938675,84.78263483606132,89.78895300086576,1.0,20130108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,F,36973900.0,707035200.0,75.0,0.4224682041758638,0.0931854248046875,0.015531063079833984,-0.025883992513020832,0.0019414424896240234,0.04193325042724609,10.238761901855469,10.175356109163987,10.44920597076416,10.379338365807815,71.88364454884304,-10.313882934956832,89.68611706504316,87.97396469078937,1.0,20130109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,F,84884300.0,791919500.0,75.0,2.3055281273940973,0.2795581817626953,0.1863718032836914,0.10354010264078777,0.0504765510559082,0.05746479034423828,10.319523048400878,10.277952529534828,10.5066707611084,10.499437717606416,76.3452496482217,-4.453428633866953,95.54657136613305,90.00510775574587,1.0,20130110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,F,67641200.0,859560700.0,75.0,2.8781260772642945,0.13200950622558594,0.20578384399414062,0.16825103759765625,0.1106574535369873,0.06678314208984375,10.4158145904541,10.38589678369744,10.573453903198242,10.623507120880678,78.1115508988315,-2.6922965472947373,97.30770345270527,94.18013062796051,0.0,20130111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,F,-46224800.0,813335900.0,66.66666666666666,2.2785416112623773,-0.007763862609863281,0.06212282180786133,0.1346012751261393,0.12424731254577637,0.08697319030761719,10.502787876129151,10.472803198446876,10.66042709350586,10.703632102193565,77.74387100058092,-3.7344464019171624,96.26555359808285,96.37327613897374,1.0,20130114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,F,55425000.0,868760900.0,75.0,3.4482746366574175,0.24072933197021484,0.11648273468017578,0.1216583251953125,0.1611332893371582,0.14754371643066405,10.607621765136718,10.587677416327361,10.807970809936524,10.837291867058894,80.76688469091054,-0.0,100.0,97.85775235026273,0.0,20130115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
